original_item_name,true_class,predicted_class,match,prediction_time_seconds
كيت كات اصابع الويفر المقرمشة مغطاة بشوكولاتة الحليب ١١٠ جم,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,21.811075999983586
بسكريم 120جرام,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
حلواني لانشون دجاج بالزيتون,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Nescafe Espresso 25 Pods 7 gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
El Sahaba Syrian Red Thyme - 225 gram,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
فيروز اناناس 330 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
تيست بيور لانشون بيف بالفلفل 500 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
El Salam Dust Tea 250g,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
mango juice,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ريتش فرانكفورتر 300 جم,Bakery,Bakery,1,21.811075999983586
Al Doha Pasta vermiceli 400 g ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ريتر سبورت شيكولاته بالبسكويت 100جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
السوهاجي فول مجرو ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
اعشاب بابونج رويال بالينسون ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
رو بطاطاس 45ج,Chips & Crackers,Vegetables & Fruits,0,21.811075999983586
جورمى بطاطا ويدجز  متبله,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
غالية مكرونة اسباجتي 350جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
مياه نستله 600,Water,Water,1,21.811075999983586
عصير صن توب 250ملل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Baraka Pure Water 600ml,Water,Water,1,21.811075999983586
بيبسي تربو 250 مل -بلاستيك,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شيبسى جبنه متبله عائلى ب5,Chips & Crackers,Chips & Crackers,1,21.811075999983586
هاينز مايونيز دوي باك اسكوير ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
نستله جالون مياه استبدال 18.9 ل,Water,Water,1,21.811075999983586
أبو كاس أرز مزة بسمتي هندي 10 كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
حلوب زمان سمن طبيعي700 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
بيض ابيض سايب ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جلاش الكرامة,Bakery,Bakery,1,21.811075999983586
أمريكانا - ملوخية مفروم 400 جرام,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
عدس بجبة هايبر وان 1كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
حليب المراعي 1 لتر 5.000 23.00 115.00,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
اكسترا خل 1لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
جهينه جوافه 235م,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
El Maleka Penne Pasta 1 kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
CocaCola Small 1,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
علبه استار,Furniture,Tea and Coffee,0,21.811075999983586
دامفى خبز لبنانى نخالة القمح 180جم,Bakery,Bakery,1,21.811075999983586
مونارك ذره حلوه ك,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
العبد بسكويت بالز,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
العميد بن,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
MOLLY S CUSTARD PIE 400G,Bakery,Bakery,1,21.811075999983586
جرين لاند جبنة فيتا 500جم ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مشروب بذور الريحان بنكهة الاناناس من كوكو رويال - 290 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
دجاج بلدي العمار وزن,Poultry,Poultry,1,21.811075999983586
بيبسى كانز 330مل باكيت *24,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
هانــز قهوة سريعة التحضير-كابتشينو,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Halwani Bros Spicy Chicken Pane - 1 Kg,Poultry,Poultry,1,21.811075999983586
Vimto Mixed Berry Drink 500 ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ايلانو مياه معدنيه 600مل,Water,Water,1,21.811075999983586
باذنجان ابيض 1 398-كيلو جرام 10 13.98,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
كوكي دجاج مجمد,Poultry,Poultry,1,21.811075999983586
El Rashidi El Mizan Tahina 520g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
فلفل مكسيكى اوليفيتا,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
" Borges Olive Oil Extra Virgin, 500ml",Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Mineral water sma,Water,Water,1,21.811075999983586
سفره فاصوليا 500جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Halwani Olive Chicken Luncheon,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
عيدان بريتزو ميني بالملح - 180 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Multi Purpose Liquid Cleaner - 675ml ,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
ليبتون شاى ناعم 400 جرام,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
هيرمان كاتشب حار بلاستيك 340 جم,"Condiments, Dressings & Marinades","Sauces, Dressings & Condiments",0,21.811075999983586
جهينه زبادى 5+1 هديه,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
FREYMAS SNAC.BEEF&amp;CHILI 30GM ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Americana Molokhia - 400 gm,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
شويبس نكهات يوسفى زجاج 250 م,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Chtaura Cheese Sambousek - 320 gram,Bakery,Bakery,1,21.811075999983586
جبنه شيدر ابيض نيوزلاندى ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مشروب بذور شيا بنكهة الفراولة من كوكو رويال - 290 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ايزيس مياه معدنيه جالون 11 لتر,Water,Water,1,21.811075999983586
كرتونه مياه نسئله,Water,Water,1,21.811075999983586
Millers Sprinkle Pastrami Seasoning 90g,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
مياه طبيعيه اكوافينا 600مل,Water,Water,1,21.811075999983586
صن بايتس جبنه متبله 48-52جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مكرونة فوس,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
مساحه زجاج بخاخ اوتوميزر,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
دينا عصير رمان ٨٥٠ مل 32.95 1 32.95,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ريتش فصوص رومي وز,Poultry,Poultry,1,21.811075999983586
Dasani Water 8 Liter ,Water,Water,1,21.811075999983586
زجاجه مياه 1 لتر ,Furniture,Furniture,1,21.811075999983586
Coca Cola,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
المجد شماعه بلاستيك 6,Furniture,Furniture,1,21.811075999983586
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Happy Cherries Gummy Candy - 80g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
بصل ابيض فريش ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
عرض فرشاه بعلبه صابون سائل 110,"Hair, Shower, Bath & Soap",Cleaning Supplies,0,21.811075999983586
جبنة شيدر جرين لاند - 400 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
سويت لايف صوص اجنحه دجاج 354 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
"Meatland Hot Dog Beef, 25 Pieces * 1 Kg.",Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Tahini,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
عافية تونة فصوص بالفلفل الحار وزيت دوار الشمس 170 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
بونجورنو قهوه ميكس 12 ظرف,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
0.00<<< ) كولا لتر 1 &,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Vent Cola Chewing Gum 8 tablets - Pack of 12 Pcs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
جاردينيو كاتشب 320جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
نستله فتنس بسكويت الاصلي 30 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Farm Fresh Pickled Onions - 900 Gram,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Arafa Tahina 195g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ريتش بيك بلدي 20سم ,Bakery,Bakery,1,21.811075999983586
اكسلانت خل 1لتر ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
بريد واي خبز لبناني صغير 5 4.00 1 4.00,Bakery,Bakery,1,21.811075999983586
بسكويت روشن ازميرالدا ,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
كاتشب كاتشي - 4.25كجم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Al Doha Scraped Wheat 500Gr ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
bounty 57 g k,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
كاليفورنيا  فول 400ج,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
الرفاعى طحينه 1كجم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Abu Auf Maamol cinnamon in Ajwa box ,Bakery,Bakery,1,21.811075999983586
Twinkies Extra Cake With Cream Filling  - 42 Gram - 20 Count,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
اف كيو اس زيتون أخضر يوناني منزوع النوى عضوي 360 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Dried Molokhia 500g Approx. Weight,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
تونة فيشمان بزيت دوار الشمس,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
هابي بيض ابيض 30 قطعة,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Heinz Classic Mayonnaise 180g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Heinz Mayonnaise Light 310g ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ربيع شاى اخضر 25فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
فينو عادى,Bakery,Bakery,1,21.811075999983586
Super Light Roast Coffee - 100 Gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Tiffany Everyday Marie Biscuits 200g,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بلذن هيت شيكولاتة 220جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
بنجر,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
شاي الوردة - 25 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
جالون 19لتر,Water,Water,1,21.811075999983586
مايتي زنجر بوكس .     قطعه دجاج حار.     مايتي زنجر.     ارز بدون دجاج ساده.     كول سلو صغير .     بيبسي كانز,Poultry,Poultry,1,21.811075999983586
طيبات الوادي تمر علبة,"Nuts, Dates & Dried Fruits",Furniture,0,21.811075999983586
جرين لايف بصل اخضر 150جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
مفروم برازيلى 500جم ,Beef & Processed Meat,"Rice, Pasta & Pulses",0,21.811075999983586
دومتى عصير  مانجو 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كيت كات شكولاتة راسبيرى 6.75 3 20.25,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
بون اروما نسكافيه كلاسيك200جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
رنا كاتشب 340جرام,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مفروم لحم بقري بلدي قليل الدسم - بالكيلو,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
فيروز اناناس 330 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
دساني مياه 600م*20,Water,Water,1,21.811075999983586
Automatic Powder Detergent - 2.5kg,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
شاي المراكبي,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Americana Tuna Slices in Sunflower Oil 120g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
المراعى تريتس مان,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مايونيز كلاسيك 285جم هاينز,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
7.00 فلفل اخضر,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
فيريرو روشيه 200 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
دبوس الفانيش 450  الوان + 450 ابيض بودر  دجاج-عادى,Poultry,Poultry,1,21.811075999983586
الهلال علبة رحلات رينبو بالعجل26ل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
علبه فول ساده كبير ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
EL Sahaba Brown Lentils - 500 gm,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Flying Goose Brand Sriracha Hot Chilli Sauce - 730ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
DIATOASTA MINIGRILL TOAST 225G,Bakery,Bakery,1,21.811075999983586
لمار حليب كامل الدسم 1 لتر ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جل معطر ومنعم الاقمشة - 1 كجم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
"Danette Chocolate Pudding, 100 gm - Pack of 7+1","Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
ريتش بيك هامبرجر 240جم,Bakery,Bakery,1,21.811075999983586
تمري فرخة كاملة 1000--1100 جم فريش,Poultry,Poultry,1,21.811075999983586
CRYSTAL VEGETABLE Ghe Gold700g ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Pasta Big Rings - 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Paprika 250g Approx. Weight,Cooking Ingredients,Vegetables & Fruits,0,21.811075999983586
Beef Entercote - By Weight,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
شويبس رمان زجاج 250 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
زمزم ارز بسمتي 1ك هندي,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
سياره سباق بلاستيك الوان 55,Furniture,Furniture,1,21.811075999983586
مشروب غازى بيبسى 250 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Cucumbers 1kg,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Bake Land Blue Fondo Roll - 500gm,Bakery,Bakery,1,21.811075999983586
صن شاين تةنه قطع,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
مكرونه انواع توب فاليو 1كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
شيتوس سناكس كرانشى انواع 70-74جرام,Chips & Crackers,Chips & Crackers,1,21.811075999983586
ويندكس منظف زجاج غيار لافندر 500مل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
كبده بقرى مجمده 450جم ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Kiri Cream Cheese Spread 500g,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
البداره بيض احمر 15 ق,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مزارع دينا لبن بالشيكولاته250مل,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
أكوافينا مياه 1.5 لتر,Water,Water,1,21.811075999983586
اليمنى بن ساده 100جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
ويف ويفر بحشو كريمه الحليب علب ,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
دومتي - حليب خالي الدسم 1 لتر,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كيان عصير خوخ 1لتر 1,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Optifast Milk Shake Powder – Vanilla – 12 PCS x53g,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مافا شيرى 750 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
كريمة خفق 1 لتر,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جبنة امينتال فريكو 250 جرام تقريبا. وزن,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
حلوانى دجاج بانيه 400 جم,Poultry,Poultry,1,21.811075999983586
صويا صوص + ماء ورد + دبس رمان + خل + ليمون + كتان يرا,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
برسيل جيل منخفض الرغوه رون 39ك,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
جهينة عصير كوكتيل 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Hot Tomato Ketchup - 900g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
American Eagles Basil Seed Drink 290 ml Blueberry,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
اسطنبولي زاهر وزن,Dairy & Eggs,Vegetables & Fruits,0,21.811075999983586
جهينهه زبادو 450جم انواع,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
لورينز شيبس ملح 100 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Afia Tuna Flakes Chili &amp; Sunflower Oil 170g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
مواريلا مبشوره جرين لاند ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
عصير جهينه بيور اناناس 1لتر ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
تورته برفيترول20,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
سبيبنس فاليو مكرونه شعريه 350G,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
جهينة كلاسيك تفاح ٢٣٥مل 3.95 1 3.95,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
مسحوق يدوى 350جم اوكسى,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Crystal Sunflowe,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
ثرى شفس بيف برجر 500 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Lean Beef Roast - By Weight,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
راني عصير مانجو 235,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
احمد تي شاي 25 ق,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
تويكس شيكولاتة,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Bravo Chili &amp; Lemon Chips 47-54g,Chips & Crackers,Chips & Crackers,1,21.811075999983586
دانون دانيت فانيليا، 100جرام,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
شرب مياه طبيعية من نستله - 600 مل,Water,Water,1,21.811075999983586
شيبسى حار نار - 36 جرام,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مونستير مشروب كلاسيك اخضر 500مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
LACTEL YOGHURT 6+2 PLAIN +STRABE,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
بيتى تروبيكال عصير الجوافة,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
حليب كامل الدسم دانون – 200 مل,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Nestle Kitkat Chunky Chocolate Wafer 4 x 40g,"Chocolates, Sweets & Desserts",Biscuits & Cakes,0,21.811075999983586
 صوص الخردل بالعسل من ماك سوس - 300 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
T 8.00 توليدو خل 1 ل (M),"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
الوفيرا كينج مشروب صبار طبيعى بالمانجو 500 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
فلفل رومي وزن ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
ويفر الشمعدان بالشوكولاتة 2 قطعة,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Juhayna Light Yoghurt105g9+3F ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
علبه فيشار تركى 2.2 لتر,Furniture,Furniture,1,21.811075999983586
TIGER EXTRA SHATAA MAWALAA 65G,Chips & Crackers,Chips & Crackers,1,21.811075999983586
علبه الفرحه متنوعه,Furniture,Furniture,1,21.811075999983586
Tourist Chocolate Cream Wafer 7pcs,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
هيرمان صلصة حارة 88 مل,"Sauces, Dressings & Condiments","Tins, Jars & Packets",0,21.811075999983586
Fresh juice,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Dili Natural Guava Juice - 200ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Maxell Magic Oven Cleaner - 500 ml + Grime Eliminator - 500 ml,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
الساعة أرز، 1 كيلو,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ميجا ايس كريم شيكولاته بصة=وص الفراوله,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
كوكاكولا 330د,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بسكويت بالمارشميلو بالشوكولاتة اولكر هالي، 77 جم - 12 عبوة,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بنسون دروبس بطعم اللبن - 275جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
اورينت ورق عنب ساده 450 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
كوكاكولا كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Lavache Quirit Portion Cheese Calcium 32pcs,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
ريد بول شوجرى فرى 250مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
علبه كلوسلو,Bakery,Furniture,0,21.811075999983586
تونة قطعة واحدة من تي سي بوي ، 200 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
كوكو لافرز 1ق,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
"Montana Green Peas With Carrots, 400 Gm",Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
مياه معدنيه ك,Water,Water,1,21.811075999983586
Guylian Opus Assorted Chocolate - 180gm,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
ايطاليانو شعريه 400جم ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
جرين لاند جبنه اسطنبولي,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مشروب زبادي لاكتيل دويتو بالمانجو - 220مل,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
تودو بومب كوك شيكولاته علبه 8قطع,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
علبه الكمامه اطفال كيدز استيك ,Baby Care,Baby Care,1,21.811075999983586
Bisco Misr maamol with Date ,Bakery,Bakery,1,21.811075999983586
ايلو صوص شيدر سكو 28.00 1 28.00,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
المصرين مكرونه فرن350جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
سبينيس  حواوشي  لحم  بلدي,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Mineral water(s)Prmiem,Water,Water,1,21.811075999983586
S.Mineral water,Water,Water,1,21.811075999983586
جبنة شيدر كارفور مطبوخ كامل الدسم قابل للفرد - 910 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Fabric Conditioner - 2L + Free Gift,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Royal Herbs Ginger Lemon Flavour Herbal Tea Bags - 50 Sachets,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
كانز بيبسي,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Ritter Sport Dark Chocolate - 100 grams,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
كارفور 1100-1200ج,Cleaning Supplies,Vegetables & Fruits,0,21.811075999983586
Hawawshi Spices ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
نسله مياه فواره مزيج خوخ 500مللى,Water,Water,1,21.811075999983586
اولكر بسكويت فنجر,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
سوبر ريد حشرات الطائره 300مل 20%خصم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
(@0.00) Can Pepsi 2,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
(S) Pcs Chicken ,Poultry,Poultry,1,21.811075999983586
واينز مايونيز 310ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
عصير لمار جوافة - تفاح - ليمون و نعناع - كوكتيل - برتقال - اناناس 1 لتر ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
دجاج مجمد الوطنيه,Poultry,Poultry,1,21.811075999983586
لنمار مشروب مانجو 200مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Sundried Tomatoes - 200 gm,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
المطبخ ارز مصري5ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Sunbulah curly fries 1.5 kg ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
