original_item_name,true_class,predicted_class,match,prediction_time_seconds
حليب رايب 500جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Seara Frozen Chicken 1000 gm,Poultry,Poultry,1,0.11128219999955036
دجاج مشوم بثوم وليمون واعشاب,Poultry,Poultry,1,0.11128219999955036
فريش فارم لانشون دجاج سادة 250 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
روز جاردن مكرونه فرن 1ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
فشار طعم كراميل وقرفه,Chips & Crackers,Breakfast Cereals & Bars,0,0.11128219999955036
كيك توينكيز فراولة اكسترا 1ق,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
جبنه ملح خفيف مصرى,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
ريس توست ذره كينج ام 15 ق,Bakery,Bakery,1,0.11128219999955036
هوم غلايه زجاج 1.7 لتر,Home Appliances,Home Appliances,1,0.11128219999955036
فيروز كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
هوت اند كريسبي ألوميت فريتس 1 كجم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
العبد طبق شكلمه,Bakery,Sweets & Desserts,0,0.11128219999955036
ديجما بيك  رولز ملح و خل ٣.٠٠ ١.٠٠٠ ٣.٠٠,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
وادى فود زيتون اسود مفروم بالزعتر 300 جم,"Tins, Jars & Packets",Cooking Ingredients,0,0.11128219999955036
بيبسى كانز ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
تويننجز شاى اخضر نعناع,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
كنور صوص الدمى جل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
9.00 9.00 @ BREAD PURI 1,Bakery,Bakery,1,0.11128219999955036
Good day Butter cookies 32gm ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
النور بطاطس 2كجم,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
THREE CHEFS CHICKEN SPICY 12+FRIES,Poultry,Poultry,1,0.11128219999955036
كرواسون زعتر قطعة واحدة,Bakery,Bakery,1,0.11128219999955036
بريد واى خبز تورتيلا رده ٥ قطع,Bakery,Bakery,1,0.11128219999955036
Juhayna Mango Juice - 235 ml,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
"Halwani Beef Burger Jumbo, 2 Kg",Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
بربيكان شراب شعير زجاج اناناس,Soft Drinks & Juices,Fruits,0,0.11128219999955036
Juhayna Rayeb Fresh Milk 220g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
تايجر ش\ بطاطس شيبسى بجبنه متبل,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
فلفل اسود حصى,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Sunbulah molokhia,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
جبنه جوده هولندي,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Dasani Small,Water,Water,1,0.11128219999955036
Viva Peach Drinks - 200ml,Soft Drinks & Juices,Water,0,0.11128219999955036
ريجليز اكسترا علكة فراولة -10.2 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Roshen Milk Chocolate With Cookies - 115 grams,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
"Chicketita Pane Chicken Burger, Spicy - 1 kg",Poultry,Poultry,1,0.11128219999955036
ليمون مخلل فارم فريش - 1كجم,"Tins, Jars & Packets",Vegetables & Fruits,0,0.11128219999955036
ايليت طبق بلاستيك كبير 10,Furniture,Furniture,1,0.11128219999955036
مكعبات بقري برازيلي ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
مكرونه مرمريه ستار 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ليندت ليندت اكسيلانس كراميل بلمسة شوكولاتة داكنة بملح البحر - 100 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
ايزيس كمون بالليمون 25 فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
حليب جهينة كامل الدسم، 1.5 لتر - 4 عبوات,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Comfort Flora Soft Fabric Softener - 1 L,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
الكرمه جزر 500جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
ليون شيبسي بالملح والخل 42-52 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
T 18.90 هاينز كاتشب 285ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
لايت بيك بسكويت,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Americana Beef Burger 1kg,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Aquafina Natural Water 600 ml,Water,Water,1,0.11128219999955036
LuLu Fruit Loaf Cake 1pc,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
زيت زيتون - 60 ملى,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
American Garden Classic Pizza Sauce - 397ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
فيفا عصير تفاح نكتار 200مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بسكويت الشوفان الذهبي ب بالشوكولاتة الداكنة من مكفتيز - 33 جم - 12 قطعة,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
MegaChips Sea Salt Flavour Potao Chips - 100 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Dettol Family Pack - 30% OFF,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
شاى   إيرل جراى  - 200 جرام صفيح,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
حياة مياه طبيعية - 1.5 لتر,Water,Water,1,0.11128219999955036
Durra Tomato Ketc hot 500g ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
كريمة خفق اسبراي,Dairy & Eggs,Perfumes & Deodorants,0,0.11128219999955036
جرين لايف بروكلى 500جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
بطاطس جبنه 29ج تايجر,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
Hibiscus Tea Herbal - 75 GM.,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
دجاج كامل الوفاء فريش وزن,Poultry,Poultry,1,0.11128219999955036
جبنة  فلمنك فارم تشيز,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
جيولا جولدن كرسبي علبه 6,Furniture,Sweets & Desserts,0,0.11128219999955036
كوكى وجبه كرانشى ,Poultry,Chips & Crackers,0,0.11128219999955036
6.00 3.00 2 Water Natural Nestle,Water,Water,1,0.11128219999955036
لوتس بسكويت كريمه 150جرام,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
الضحى حلبه حصى جافه 340 جم,Cooking Ingredients,Pets Care,0,0.11128219999955036
دانون دانيت شوكلاته بالحليب والفول السوداني,Dairy & Eggs,"Chocolates, Sweets & Desserts",0,0.11128219999955036
"Fresh Farm Beef Kofta, 350 Gm",Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
El Shamadan Biscuit Wafer Filled With Chocolate - 4 Pieces,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
بونو ملح 300جم ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
مشروب سوبيا 700,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كلوريل كلين اب ليمون 4 لتر 1 *2 Quantity,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
شيبسى بطاطس بملح ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
نوليدوتونه قطع 160 جم عادي مطبوع,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
داونى منعم نسيم الوادى 2لتر,Cleaning Supplies,Laundry & Detergents,0,0.11128219999955036
علبة بسكويت اولكر للشاي ساده 50 جم*12 قطعه,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
فول مجروش الصحابة - 500 جم,"Rice, Pasta & Pulses","Tins, Jars & Packets",0,0.11128219999955036
لواكر ويفر شيكولاته 30جم,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
توريست ويفر فانيليا 1ق,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
ثرى شفس سينجلز اسكالوب لحم 90 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
87.00  ربع  فراخ  صدر  REG- 3,Poultry,Poultry,1,0.11128219999955036
رودس جبنه  بلو تشيزى رومى 500جم ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
فلمنك فريكو مستورد وزن,Dairy & Eggs,Vegetables & Fruits,0,0.11128219999955036
تشكلتس  بنكهه نعناع الاخضر,"Chocolates, Sweets & Desserts","Tea, Coffee & Hot Drinks",0,0.11128219999955036
طقم علب اطفال ديزني 8857,Baby Care,Baby Care,1,0.11128219999955036
شيبسي عائلي كباب ٨٠جم 5.00 1 5.00,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
El Haloub Vic The Funny Pure Cow Ghee - 800 gram,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
مايونيز هاينز لايت 310جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Hintz Fine Dark Cocoa Powder 100g,"Tea, Coffee & Hot Drinks",Cooking Ingredients,0,0.11128219999955036
Rich Luncheon Chicken With Olives - 1 Pack,Beef & Processed Meat,Poultry,0,0.11128219999955036
جلاسي منظف زجاج عبوة بخاخ لاعادة التعبئة، اكوا - 600 مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Koki Chicken Grilled Shesh Tawook 350 Gm,Poultry,Poultry,1,0.11128219999955036
شهد شيش دجاج 400جم,Poultry,Poultry,1,0.11128219999955036
مكرونة اسباجيتي من اوتيما - 500 جرام,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
BOSTANY TUNA HOT CHILI 185G,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
منين سادة هايبروان - بالوزن,Bakery,Bakery,1,0.11128219999955036
Minis Chocolate - 227g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Al Watania Chicken Pane Schnitzel Spicy - 500 gram,Poultry,Poultry,1,0.11128219999955036
Sunshine Frozen Grape leaves - 250 Gram,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
خضراء كبير,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
FARAGELLO BEEF BURGER FAMILY 1 KG,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
كورونا بسكويت فانيليا ويفر 4ق,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
"Durra Sweet Tomato Ketchup, 300 Gm","Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Elano Natural Drinking Water 600ml,Water,Water,1,0.11128219999955036
Chefy Mix Cream Of Chicken Soup - 700 gram,"Tins, Jars & Packets",Poultry,0,0.11128219999955036
زيتون شرائح وزن,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
كوفرتينا شيكولاته باللبن ايموشن 45جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
قليه  زيت 1لتر ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
هيت بسكويت شيكولاته 134جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Blueberry Cheesecake Cup,"Chocolates, Sweets & Desserts",Dairy & Eggs,0,0.11128219999955036
علبه باذنجان مقلى ,Bakery,Vegetables & Herbs,0,0.11128219999955036
عصير صن توب بطعم مانجو,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ايس كريك كونو 105 ويم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Halwani Maamoul Saudi Date10P ,Bakery,Bakery,1,0.11128219999955036
تويكس شيكولاته بالبسكويت ,"Chocolates, Sweets & Desserts",Biscuits & Cakes,0,0.11128219999955036
Givrex Frozen Peeled Broad Beans - 400 Gram ,"Rice, Pasta & Pulses",Vegetables & Fruits,0,0.11128219999955036
هدية زيت ٧٠٠مل 18.95 1 18.95,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
دافيدوف كافيه كبسولات برستيج اسبريسو انتنس روست 55 جم,"Tea, Coffee & Hot Drinks",Tea and Coffee,0,0.11128219999955036
كيرى مربعات 12ق,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
كوكى وراك 1كجم فريش ,Poultry,Poultry,1,0.11128219999955036
زيجو شيبس مكس جبنه 46-56 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
فيروز خوخ كانز 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Nestle Sparkling Water 240ml,Water,Water,1,0.11128219999955036
شان بان سويت شيلى صوص,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
بسكو مصر كاكاو لافرز ويفر بكريمة الكاكاو 8 قطع,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
ريد بول مشروب طاقه مانز 250مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مياه طبيعية صافي، 660 مل - 20 عبوة,Water,Water,1,0.11128219999955036
سويس شويس ناجتس 1ك,Poultry,Poultry,1,0.11128219999955036
الأصيل زيت ذره 1.5 لتر,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
صدور دجاج بالعظم ,Poultry,Poultry,1,0.11128219999955036
ثوم مفروم تشكيلة - 210جم,"Tins, Jars & Packets",Beef & Processed Meat,0,0.11128219999955036
Bake Rolz salt ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
مسحوق ملح لحماية الاطباق  لغسالة الاطباق,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Due Vittorie Apple Vinegar 500ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
4.99 Sauce Dijont XTRA,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
 كيندر بوينو شوكولاتة بالحليب - 43جم ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Saffron Rice Mix - 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
الضحى ملاحه قرفه,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
حلوانى لانشزن ساده زيتون بهار وزن,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
al ain mineral water 5l tr,Water,Water,1,0.11128219999955036
تايد مسحوق غسيل اوتومتك ليمون 2+4 كجم,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
مياه مستورد,Water,Water,1,0.11128219999955036
جرين هاوس بسلة 400 جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Isis anise ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
المراعى قشطه فراخ وزن,Poultry,Dairy & Eggs,0,0.11128219999955036
فول بالخلطة اللبنانية بزيت الزيتون - 400 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
ريتش بيك توست بالحليب كي 21.00 1 21.00,Bakery,Bakery,1,0.11128219999955036
قهوه محوجه ابو عوف بالوزن ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
طبق زجاجى مدور,Furniture,Furniture,1,0.11128219999955036
فرانكفورتر بقري المراعي - 25 قطعة,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
ويندكس منظف زجاج,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
سمبوسك السنبلة بالجبنة - 240 جم,Bakery,Bakery,1,0.11128219999955036
كينج إم توست الأرز البني 125 جرام,Bakery,Bakery,1,0.11128219999955036
دجاج كامل روستو مطهى ,Poultry,Fish,0,0.11128219999955036
مياه طبيعيه بيوفانا - 18.9 لتر,Water,Water,1,0.11128219999955036
ليبتون 100 فتله  ت,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
شيتوس كرانشب جبنة وفلفل,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
الصالحيه صويا صوص موس غامق 250 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
بونجورنو كابتشينو بندق 5 3.50 17.50,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
حبوب ذره حلوه كامله 400جم,"Tins, Jars & Packets",Breakfast Cereals & Bars,0,0.11128219999955036
يريزيدن جبنه فيتا طبيعى تتراباك 500 جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Trust Dark Soy Sauce - 300 gram,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
وادى فود صلصة طماطم 360 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
حياه مياه 1.5 ت,Water,Water,1,0.11128219999955036
ارز بسمتي هندي هايبروان - 5ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
زجاجة مياه طبيعية حياة - 1.5لتر* 6 قطع,Water,Water,1,0.11128219999955036
كرانشى فلفل حلو عائلى 86جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Nestle Gold Chocolate Pudding - 100 gm,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
ريتش بيك بيتى بان 240جم,Bakery,Bakery,1,0.11128219999955036
كنز دجاجة كامله 1100-1200 جم,Poultry,Poultry,1,0.11128219999955036
Kikkoman Gluten Free Sweet Soy Sauce - 296ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
بيبسى كولا كانز ٣٣٠مل 1 5 5,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
الشيف الذهبي لحم مفروم مخلوط ببروتين الص,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
بلو دراجون صلصة حارة و حلوة أصلية ٣٨٠ جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
تمرى صدور دجاج بالعظم,Poultry,Poultry,1,0.11128219999955036
Basma Frozen Cauliflower - 400 Gram ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
ايزيس حبة البركة 35 جم,Cooking Ingredients,"Tea, Coffee & Hot Drinks",0,0.11128219999955036
Nestle Minis Different Chocolate Types - 17 Pieces,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Strawberry Jelly Candy – 180gm,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
اولكر دايجستيف لايت 400جرام,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Biscato Chato Chocolate Biscuits 140g,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
مايتي زنجر بوكس.     قطعه دجاج حار.     مايتي زنجر.     ارز بدون دجاج ساده .     كول سلو صغير .     بيبسي كانز,Poultry,Soft Drinks & Juices,0,0.11128219999955036
Halwani Chicken Pane Hot 400g,Poultry,Poultry,1,0.11128219999955036
اوراك دجاج روستي فريش وزن,Poultry,Poultry,1,0.11128219999955036
بسكويت بالشيكولاته 32جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
لافيدتا كاتشب +مايونيز+باربكيو 440جرام عرض,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
تست فصوص رومى مدخن وزن,Poultry,Poultry,1,0.11128219999955036
جهينه زبادي يونانيفانيليا 180,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
علبه فول ساده كبير,"Tins, Jars & Packets",Sweets & Desserts,0,0.11128219999955036
Telal Sesame Oil 250ml,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Fern Butter Ghee 1800g ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
كوكى فراخ شيش طاووق مشوى 350 جم,Poultry,Poultry,1,0.11128219999955036
بريزدون جبنه 500 جم علبه بلاستيك,Dairy & Eggs,Furniture,0,0.11128219999955036
كيت كات اصابع الويفر المقرمشة مغطاة بشوكولاتة الحليب ١١٠ جم,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
بسكريم 120جرام,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
حلواني لانشون دجاج بالزيتون,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Nescafe Espresso 25 Pods 7 gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
El Sahaba Syrian Red Thyme - 225 gram,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
فيروز اناناس 330 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
تيست بيور لانشون بيف بالفلفل 500 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
El Salam Dust Tea 250g,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
mango juice,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ريتش فرانكفورتر 300 جم,Bakery,Bakery,1,0.11128219999955036
Al Doha Pasta vermiceli 400 g ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ريتر سبورت شيكولاته بالبسكويت 100جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
السوهاجي فول مجرو ,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
اعشاب بابونج رويال بالينسون ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
رو بطاطاس 45ج,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
جورمى بطاطا ويدجز  متبله,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
غالية مكرونة اسباجتي 350جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
مياه نستله 600,Water,Water,1,0.11128219999955036
عصير صن توب 250ملل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Baraka Pure Water 600ml,Water,Water,1,0.11128219999955036
بيبسي تربو 250 مل -بلاستيك,Soft Drinks & Juices,Furniture,0,0.11128219999955036
شيبسى جبنه متبله عائلى ب5,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
هاينز مايونيز دوي باك اسكوير ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
نستله جالون مياه استبدال 18.9 ل,Water,Water,1,0.11128219999955036
أبو كاس أرز مزة بسمتي هندي 10 كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
حلوب زمان سمن طبيعي700 جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
بيض ابيض سايب ,Dairy & Eggs,Laundry & Detergents,0,0.11128219999955036
جلاش الكرامة,Bakery,Bakery,1,0.11128219999955036
أمريكانا - ملوخية مفروم 400 جرام,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
عدس بجبة هايبر وان 1كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
حليب المراعي 1 لتر 5.000 23.00 115.00,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
اكسترا خل 1لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
جهينه جوافه 235م,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
El Maleka Penne Pasta 1 kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
CocaCola Small 1,Soft Drinks & Juices,"Chocolates, Sweets & Desserts",0,0.11128219999955036
علبه استار,Furniture,Sweets & Desserts,0,0.11128219999955036
دامفى خبز لبنانى نخالة القمح 180جم,Bakery,Bakery,1,0.11128219999955036
مونارك ذره حلوه ك,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
العبد بسكويت بالز,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
العميد بن,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
MOLLY S CUSTARD PIE 400G,Bakery,Vegetables & Fruits,0,0.11128219999955036
جرين لاند جبنة فيتا 500جم ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
مشروب بذور الريحان بنكهة الاناناس من كوكو رويال - 290 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
دجاج بلدي العمار وزن,Poultry,Poultry,1,0.11128219999955036
بيبسى كانز 330مل باكيت *24,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
هانــز قهوة سريعة التحضير-كابتشينو,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
Halwani Bros Spicy Chicken Pane - 1 Kg,Poultry,Poultry,1,0.11128219999955036
Vimto Mixed Berry Drink 500 ml,Soft Drinks & Juices,Vegetables & Fruits,0,0.11128219999955036
ايلانو مياه معدنيه 600مل,Water,Water,1,0.11128219999955036
باذنجان ابيض 1 398-كيلو جرام 10 13.98,Vegetables & Fruits,Laundry & Detergents,0,0.11128219999955036
كوكي دجاج مجمد,Poultry,Poultry,1,0.11128219999955036
El Rashidi El Mizan Tahina 520g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
فلفل مكسيكى اوليفيتا,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
" Borges Olive Oil Extra Virgin, 500ml",Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Mineral water sma,Water,Water,1,0.11128219999955036
سفره فاصوليا 500جم,"Rice, Pasta & Pulses",Vegetables & Fruits,0,0.11128219999955036
Halwani Olive Chicken Luncheon,Beef & Processed Meat,Poultry,0,0.11128219999955036
عيدان بريتزو ميني بالملح - 180 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Multi Purpose Liquid Cleaner - 675ml ,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
ليبتون شاى ناعم 400 جرام,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
هيرمان كاتشب حار بلاستيك 340 جم,"Condiments, Dressings & Marinades",Furniture,0,0.11128219999955036
جهينه زبادى 5+1 هديه,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
FREYMAS SNAC.BEEF&amp;CHILI 30GM ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Americana Molokhia - 400 gm,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
شويبس نكهات يوسفى زجاج 250 م,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Chtaura Cheese Sambousek - 320 gram,Bakery,Bakery,1,0.11128219999955036
جبنه شيدر ابيض نيوزلاندى ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
