Item_Name,class,cleaned_item_name
juhayna mango juice - 235 ml,soft drinks & juices,juhayna mango juice ml
"halwani beef burger jumbo, 2 kg",beef & processed meat,halwani beef burger jumbo
بربيكان شراب شعير زجاج اناناس,soft drinks & juices,بربيكان شراب شعير زجاج اناناس
juhayna rayeb fresh milk 220g,dairy & eggs,juhayna rayeb fresh milk
تايجر ش\ بطاطس شيبسى بجبنه متبل,chips & crackers,تايجر ش بطاطس شيبسى بجبنه متبل
فلفل اسود حصى,cooking ingredients,فلفل اسود حصى
sunbulah molokhia,vegetables & fruits,sunbulah molokhia
جبنه جوده هولندي,dairy & eggs,جبنه جوده هولندي
dasani small,water,dasani small
viva peach drinks - 200ml,soft drinks & juices,viva peach drinks
ريجليز اكسترا علكة فراولة -10.2 جم,"chocolates, sweets & desserts",ريجليز اكسترا علكة فراولة
roshen milk chocolate with cookies - 115 grams,"chocolates, sweets & desserts",roshen milk chocolate with cookies
"chicketita pane chicken burger, spicy - 1 kg",poultry,chicketita pane chicken burger spicy
ليمون مخلل فارم فريش - 1كجم,"tins, jars & packets",ليمون مخلل فارم فريش
ايليت طبق بلاستيك كبير 10,furniture,ايليت طبق
مكعبات بقري برازيلي ,beef & processed meat,مكعبات بقري برازيلي
مكرونه مرمريه ستار 400جم,"rice, pasta & pulses",مكرونه مرمريه ستار
ليندت ليندت اكسيلانس كراميل بلمسة شوكولاتة داكنة بملح البحر - 100 جم,"chocolates, sweets & desserts",ليندت ليندت اكسيلانس كراميل بلمسة شوكولاتة داكنة بملح البحر
ايزيس كمون بالليمون 25 فتله,"tea, coffee & hot drinks",ايزيس كمون بالليمون فتله
حليب جهينة كامل الدسم، 1.5 لتر - 4 عبوات,dairy & eggs,حليب جهينة كامل الدسم عبوات
comfort flora soft fabric softener - 1 l,cleaning supplies,comfort fora soft fabric softener
الكرمه جزر 500جم,vegetables & fruits,الكرمه جزر
ليون شيبسي بالملح والخل 42-52 جم,chips & crackers,ليون شيبسي بالملح والخل
t 18.90 هاينز كاتشب 285ج,"sauces, dressings & condiments",t هاينز كاتشب
لايت بيك بسكويت,biscuits & cakes,لايت بيك بسكويت
americana beef burger 1kg,beef & processed meat,americana beef burger
aquafina natural water 600 ml,water,aquafina natural water
lulu fruit loaf cake 1pc,biscuits & cakes,lulu fruit loaf cake
زيت زيتون - 60 ملى,cooking ingredients,زيت زيتون ى
american garden classic pizza sauce - 397ml,"sauces, dressings & condiments",american garden classic pizza sauce
فيفا عصير تفاح نكتار 200مل,soft drinks & juices,فيفا عصير تفاح نكتار
بسكويت الشوفان الذهبي ب بالشوكولاتة الداكنة من مكفتيز - 33 جم - 12 قطعة,biscuits & cakes,بسكويت الشوفان الذهبي ب بالشوكولاتة الداكنة من مكفتيز قطعة
megachips sea salt flavour potao chips - 100 gram,chips & crackers,megachips sea salt flavour potao chips
dettol family pack - 30% off,cleaning supplies,dettol family pack off
شاى   إيرل جراى  - 200 جرام صفيح,"tea, coffee & hot drinks",شاى إيرل جراى جرام صفيح
حياة مياه طبيعية - 1.5 لتر,water,حياة مياه طبيعية
durra tomato ketc hot 500g ,"sauces, dressings & condiments",durra tomato ketc hot
كريمة خفق اسبراي,dairy & eggs,كريمة خفق اسبراي
جرين لايف بروكلى 500جم,vegetables & fruits,جرين لايف بروكلى
بطاطس جبنه 29ج تايجر,chips & crackers,بطاطس بنه تاير
hibiscus tea herbal - 75 gm.,"tea, coffee & hot drinks",hibiscus tea herbal
دجاج كامل الوفاء فريش وزن,poultry,دجاج كامل الوفاء فريش وزن
جبنة  فلمنك فارم تشيز,dairy & eggs,جبنة فلمنك فارم تشيز
جيولا جولدن كرسبي علبه 6,furniture,جيولا جولدن كرسبي
كوكى وجبه كرانشى ,poultry,كوكى وجبه كرانشى
6.00 3.00 2 water natural nestle,water,water natural nestle
لوتس بسكويت كريمه 150جرام,biscuits & cakes,لوتس بسكويت كريمه
الضحى حلبه حصى جافه 340 جم,cooking ingredients,الضحى حلبه حصى جافه
دانون دانيت شوكلاته بالحليب والفول السوداني,dairy & eggs,دانون دانيت شوكلاته بالحليب والفول السوداني
"fresh farm beef kofta, 350 gm",beef & processed meat,fresh farm beef kofta
el shamadan biscuit wafer filled with chocolate - 4 pieces,biscuits & cakes,el shamadan biscuit wafer filled with chocolate pieces
بونو ملح 300جم ,cooking ingredients,بونو ملح
مشروب سوبيا 700,soft drinks & juices,مشروب سوبيا
كلوريل كلين اب ليمون 4 لتر 1 *2 quantity,cleaning supplies,كلوريل كلين اب ليمون quantity
شيبسى بطاطس بملح ,chips & crackers,شيبسى بطاطس بملح
نوليدوتونه قطع 160 جم عادي مطبوع,"tins, jars & packets",نوليدوتونه قطع عادي مطبوع
داونى منعم نسيم الوادى 2لتر,cleaning supplies,داونى منعم نسيم الوادى
علبة بسكويت اولكر للشاي ساده 50 جم*12 قطعه,biscuits & cakes,علبة بسكويت اولكر للشاي ساده قطعه
فول مجروش الصحابة - 500 جم,"rice, pasta & pulses",فول مجروش الصحابة
لواكر ويفر شيكولاته 30جم,biscuits & cakes,لواكر ويفر شيكولاته
توريست ويفر فانيليا 1ق,biscuits & cakes,توريست ويفر فانيليا
ثرى شفس سينجلز اسكالوب لحم 90 جم,beef & processed meat,ثرى شفس سينجلز اسكالوب لحم
87.00  ربع  فراخ  صدر  reg- 3,poultry,ربع فراخ صدر reg
رودس جبنه  بلو تشيزى رومى 500جم ,dairy & eggs,رودس جبنه بلو تشيزى رومى
فلمنك فريكو مستورد وزن,dairy & eggs,فلمنك فريكو مستورد وزن
تشكلتس  بنكهه نعناع الاخضر,"chocolates, sweets & desserts",تشكلتس بنكهه نعناع الاخضر
طقم علب اطفال ديزني 8857,baby care,طقم اطفال ديزني
el haloub vic the funny pure cow ghee - 800 gram,cooking ingredients,el haloub vic the funny pure cow ghee gram
مايونيز هاينز لايت 310جم,"sauces, dressings & condiments",مايونيز هاينز لايت
hintz fine dark cocoa powder 100g,"tea, coffee & hot drinks",hintz fine dark cocoa powder
rich luncheon chicken with olives - 1 pack,beef & processed meat,rich luncheon chicken with olives pack
جلاسي منظف زجاج عبوة بخاخ لاعادة التعبئة، اكوا - 600 مل,cleaning supplies,جلاسي منظف زجاج بخاخ لاعادة التعبئة اكوا
koki chicken grilled shesh tawook 350 gm,poultry,koki chicken grilled shesh tawook
شهد شيش دجاج 400جم,poultry,شهد شيش دجاج
مكرونة اسباجيتي من اوتيما - 500 جرام,"rice, pasta & pulses",مكرونة اسباجيتي من اوتيما جرام
bostany tuna hot chili 185g,"tins, jars & packets",bostany tuna hot chili
منين سادة هايبروان - بالوزن,bakery,منين سادة هايبروان بالوزن
minis chocolate - 227g,"chocolates, sweets & desserts",minis chocolate
al watania chicken pane schnitzel spicy - 500 gram,poultry,al watania chicken pane schnitzel spicy
sunshine frozen grape leaves - 250 gram,vegetables & fruits,sunshine frozen grape leaves gram
خضراء كبير,vegetables & fruits,خضراء كبير
faragello beef burger family 1 kg,beef & processed meat,faragello beef burger family
كورونا بسكويت فانيليا ويفر 4ق,biscuits & cakes,كورونا بسكويت فانيليا ويفر
"durra sweet tomato ketchup, 300 gm","sauces, dressings & condiments",durra sweet tomato ketchup
elano natural drinking water 600ml,water,elano natural drinking water
chefy mix cream of chicken soup - 700 gram,"tins, jars & packets",chefy mix cream of chicken soup
زيتون شرائح وزن,"tins, jars & packets",زيتون شرائح وزن
كوفرتينا شيكولاته باللبن ايموشن 45جم,"chocolates, sweets & desserts",كوفرتينا شيكولاته باللبن ايموشن
قليه  زيت 1لتر ,cooking ingredients,قليه زيت
هيت بسكويت شيكولاته 134جم,biscuits & cakes,هيت بسكويت شيكولاته
blueberry cheesecake cup,"chocolates, sweets & desserts",blueberry cheesecake cup
علبه باذنجان مقلى ,bakery,باذنجان مقلى
عصير صن توب بطعم مانجو,soft drinks & juices,عصير صن توب بطعم مانجو
ايس كريك كونو 105 ويم,"chocolates, sweets & desserts",ايس كريك كونو ويم
halwani maamoul saudi date10p ,bakery,halwani maamoul saudi
تويكس شيكولاته بالبسكويت ,"chocolates, sweets & desserts",تويكس شيكولاته بالبسكويت
givrex frozen peeled broad beans - 400 gram ,"rice, pasta & pulses",givrex frozen peeled broad beans
هدية زيت ٧٠٠مل 18.95 1 18.95,cooking ingredients,هدية زيت
دافيدوف كافيه كبسولات برستيج اسبريسو انتنس روست 55 جم,"tea, coffee & hot drinks",دافيدوف كافيه كبسولات برستيج اسبريسو انتنس روست
كيرى مربعات 12ق,dairy & eggs,كيرى مربعات
كوكى وراك 1كجم فريش ,poultry,كوكى وراك فريش
زيجو شيبس مكس جبنه 46-56 جم,chips & crackers,زيجو شيبس مكس جبنه
فيروز خوخ كانز 330 مل,soft drinks & juices,فيروز خوخ
nestle sparkling water 240ml,water,nestle sparkling water
شان بان سويت شيلى صوص,"sauces, dressings & condiments",شان بان سويت شيلى صوص
بسكو مصر كاكاو لافرز ويفر بكريمة الكاكاو 8 قطع,biscuits & cakes,بسكو مصر كاكاو لافرز ويفر بكريمة الكاكاو قطع
ريد بول مشروب طاقه مانز 250مل,soft drinks & juices,ريد بول مشروب طاقه مانز
مياه طبيعية صافي، 660 مل - 20 عبوة,water,مياه طبيعية صافي
سويس شويس ناجتس 1ك,poultry,سويس شويس ناجتس
الأصيل زيت ذره 1.5 لتر,cooking ingredients,الأصيل زيت ذره
صدور دجاج بالعظم ,poultry,صدور دجاج بالعظم
ثوم مفروم تشكيلة - 210جم,"tins, jars & packets",ثوم مفروم تشكيلة
bake rolz salt ,chips & crackers,bake rolz salt
مسحوق ملح لحماية الاطباق  لغسالة الاطباق,cleaning supplies,مسحوق ملح لحماية الاطباق لغسالة الاطباق
due vittorie apple vinegar 500ml,"sauces, dressings & condiments",due vittorie apple vinegar
4.99 sauce dijont xtra,"sauces, dressings & condiments",sauce dijont xtra
 كيندر بوينو شوكولاتة بالحليب - 43جم ,"chocolates, sweets & desserts",كيندر بوينو شوكولاتة بالحليب
saffron rice mix - 1kg,"rice, pasta & pulses",saffron rice mix
الضحى ملاحه قرفه,cooking ingredients,الضحى ملاحه قرفه
حلوانى لانشزن ساده زيتون بهار وزن,beef & processed meat,حلوانى لانشزن ساده زيتون بهار وزن
al ain mineral water 5l tr,water,al ain mineral water tr
تايد مسحوق غسيل اوتومتك ليمون 2+4 كجم,cleaning supplies,تايد مسحوق غسيل اوتومتك ليمون
مياه مستورد,water,مياه مستورد
جرين هاوس بسلة 400 جم,vegetables & fruits,جرين هاوس بسلة
isis anise ,"tea, coffee & hot drinks",isis anise
المراعى قشطه فراخ وزن,poultry,المراعى قشطه فراخ وزن
فول بالخلطة اللبنانية بزيت الزيتون - 400 جم,"tins, jars & packets",فول بالخلطة اللبنانية بزيت الزيتون
ريتش بيك توست بالحليب كي 21.00 1 21.00,bakery,ريتش بيك توست بالحليب كي
قهوه محوجه ابو عوف بالوزن ,"tea, coffee & hot drinks",قهوه محوجه ابو عوف بالوزن
طبق زجاجى مدور,furniture,طبق مدور
فرانكفورتر بقري المراعي - 25 قطعة,beef & processed meat,فرانكفورتر بقري المراعي قطعة
ويندكس منظف زجاج,cleaning supplies,ويندكس منظف
سمبوسك السنبلة بالجبنة - 240 جم,bakery,سمبوسك السنبلة بالجبنة
كينج إم توست الأرز البني 125 جرام,bakery,كينج إم توست الأرز البني
دجاج كامل روستو مطهى ,poultry,دجاج كامل روستو مطهى
مياه طبيعيه بيوفانا - 18.9 لتر,water,مياه طبيعيه بيوفانا
ليبتون 100 فتله  ت,"tea, coffee & hot drinks",ليبتون فتله ت
شيتوس كرانشب جبنة وفلفل,chips & crackers,شيتوس كرانشب جبنة وفلفل
الصالحيه صويا صوص موس غامق 250 جم,"sauces, dressings & condiments",الصالحيه صويا صوص موس غامق
بونجورنو كابتشينو بندق 5 3.50 17.50,"tea, coffee & hot drinks",بونجورنو كابتشينو بندق
حبوب ذره حلوه كامله 400جم,"tins, jars & packets",حبوب ذره حلوه كامله
يريزيدن جبنه فيتا طبيعى تتراباك 500 جم,dairy & eggs,يريزيدن جبنه فيتا طبيعى
trust dark soy sauce - 300 gram,"sauces, dressings & condiments",trust dark soy sauce gram
وادى فود صلصة طماطم 360 جم,"tins, jars & packets",وادى فود صلصة طماطم
حياه مياه 1.5 ت,water,حياه مياه ت
ارز بسمتي هندي هايبروان - 5ك,"rice, pasta & pulses",ارز بسمتي هندي هايبروان
زجاجة مياه طبيعية حياة - 1.5لتر* 6 قطع,water,زجاجة مياه طبيعية حياة قطع
كرانشى فلفل حلو عائلى 86جم,chips & crackers,كرانشى فلفل حلو عائلى
nestle gold chocolate pudding - 100 gm,"chocolates, sweets & desserts",nestle gold chocolate pudding
ريتش بيك بيتى بان 240جم,bakery,ريتش بيك بيتى بان
كنز دجاجة كامله 1100-1200 جم,poultry,كنز دجاجة كامله
kikkoman gluten free sweet soy sauce - 296ml,"sauces, dressings & condiments",kikkoman gluten free sweet soy sauce
بيبسى كولا كانز ٣٣٠مل 1 5 5,soft drinks & juices,بيبسى كولا كانز
الشيف الذهبي لحم مفروم مخلوط ببروتين الص,beef & processed meat,الشيف الذهبي لحم مفروم مخلوط ببروتين الص
بلو دراجون صلصة حارة و حلوة أصلية ٣٨٠ جم,"tins, jars & packets",بلو دراجون صلصة حارة و حلوة أصلية
تمرى صدور دجاج بالعظم,poultry,تمرى صدور دجاج بالعظم
basma frozen cauliflower - 400 gram ,vegetables & fruits,basma frozen cauliflower gram
ايزيس حبة البركة 35 جم,cooking ingredients,ايزيس حبة البركة
nestle minis different chocolate types - 17 pieces,"chocolates, sweets & desserts",nestle minis different chocolate types pieces
strawberry jelly candy – 180gm,"chocolates, sweets & desserts",strawberry jelly candy
اولكر دايجستيف لايت 400جرام,biscuits & cakes,اولكر دايجستيف لايت
biscato chato chocolate biscuits 140g,biscuits & cakes,biscato chato chocolate biscuits
مايتي زنجر بوكس.     قطعه دجاج حار.     مايتي زنجر.     ارز بدون دجاج ساده .     كول سلو صغير .     بيبسي كانز,poultry,مايتي زنجر بوكس دجاج حار مايتي زنجر ارز بدون دجاج ساده كول سلو صغير بيبسي
halwani chicken pane hot 400g,poultry,halwani chicken pane hot
اوراك دجاج روستي فريش وزن,poultry,اوراك دجاج روستي فريش وزن
بسكويت بالشيكولاته 32جم,biscuits & cakes,بسكويت بالشيكولاته
لافيدتا كاتشب +مايونيز+باربكيو 440جرام عرض,"sauces, dressings & condiments",لافيدتا كاتشب مايونيزباربكيو عرض
تست فصوص رومى مدخن وزن,poultry,تست فصوص رومى مدخن وزن
جهينه زبادي يونانيفانيليا 180,dairy & eggs,جهينه زبادي يونانيفانيليا
علبه فول ساده كبير,"tins, jars & packets",فول ساده كبير
telal sesame oil 250ml,cooking ingredients,telal sesame oil
fern butter ghee 1800g ,cooking ingredients,fern butter hee
كوكى فراخ شيش طاووق مشوى 350 جم,poultry,كوكى فراخ شيش طاووق مشوى
بريزدون جبنه 500 جم علبه بلاستيك,dairy & eggs,بريزدون جبنه علبه
كيت كات اصابع الويفر المقرمشة مغطاة بشوكولاتة الحليب ١١٠ جم,biscuits & cakes,كيت كات اصابع الويفر المقرمشة مغطاة بشوكولاتة الحليب
بسكريم 120جرام,biscuits & cakes,بسكريم
حلواني لانشون دجاج بالزيتون,beef & processed meat,حلواني لانشون دجاج بالزيتون
nescafe espresso 25 pods 7 gm,"tea, coffee & hot drinks",nescafe espresso pods gm
el sahaba syrian red thyme - 225 gram,cooking ingredients,el sahaba syrian red thyme
فيروز اناناس 330 مل كانز,soft drinks & juices,فيروز اناناس ل
تيست بيور لانشون بيف بالفلفل 500 جم,beef & processed meat,تيست بيور لانشون بيف بالفلفل
el salam dust tea 250g,"tea, coffee & hot drinks",el salam dust tea
mango juice,soft drinks & juices,mango juice
ريتش فرانكفورتر 300 جم,bakery,ريتش فرانكفورتر
al doha pasta vermiceli 400 g ,"rice, pasta & pulses",al doha pasta vermiceli
ريتر سبورت شيكولاته بالبسكويت 100جم,"chocolates, sweets & desserts",ريتر سبورت شيكولاته بالبسكويت
السوهاجي فول مجرو ,"tins, jars & packets",السوهاجي فول مجرو
اعشاب بابونج رويال بالينسون ,"tea, coffee & hot drinks",اعشاب بابونج رويال بالينسون
رو بطاطاس 45ج,chips & crackers,رو بطاطاس
جورمى بطاطا ويدجز  متبله,vegetables & fruits,جورمى بطاطا ويدجز متبله
غالية مكرونة اسباجتي 350جم,"rice, pasta & pulses",غالية مكرونة اسباجتي
مياه نستله 600,water,مياه نستله
عصير صن توب 250ملل,soft drinks & juices,عصير صن توب
baraka pure water 600ml,water,baraka pure water
بيبسي تربو 250 مل -بلاستيك,soft drinks & juices,بيبسي تربو
شيبسى جبنه متبله عائلى ب5,chips & crackers,شيبسى جبنه متبله عائلى
هاينز مايونيز دوي باك اسكوير ,"sauces, dressings & condiments",هاينز مايونيز دوي باك اسكوير
نستله جالون مياه استبدال 18.9 ل,water,نستله جالون مياه استبدال ل
أبو كاس أرز مزة بسمتي هندي 10 كجم,"rice, pasta & pulses",أبو كاس أرز مزة بسمتي هندي
حلوب زمان سمن طبيعي700 جم,cooking ingredients,حلوب زمان سمن
بيض ابيض سايب ,dairy & eggs,بيض ابيض سايب
جلاش الكرامة,bakery,جلاش الكرامة
أمريكانا - ملوخية مفروم 400 جرام,vegetables & fruits,أمريكانا ملوخية مفروم جرام
عدس بجبة هايبر وان 1كجم,"rice, pasta & pulses",عدس بجبة هايبر وان
حليب المراعي 1 لتر 5.000 23.00 115.00,dairy & eggs,حليب المراعي
اكسترا خل 1لتر,"sauces, dressings & condiments",اكسترا خل
جهينه جوافه 235م,soft drinks & juices,جهينه جوافه
el maleka penne pasta 1 kg,"rice, pasta & pulses",el maleka penne pasta
cocacola small 1,soft drinks & juices,cocacola small
علبه استار,furniture,استار
دامفى خبز لبنانى نخالة القمح 180جم,bakery,دامفى خبز لبنانى نخالة القمح
مونارك ذره حلوه ك,"tins, jars & packets",مونارك ذره حلوه ك
العبد بسكويت بالز,biscuits & cakes,العبد بسكويت بالز
العميد بن,"tea, coffee & hot drinks",العميد بن
molly s custard pie 400g,bakery,molly s custard pie
جرين لاند جبنة فيتا 500جم ,dairy & eggs,جرين لاند جبنة فيتا
مشروب بذور الريحان بنكهة الاناناس من كوكو رويال - 290 مل,soft drinks & juices,مشروب بذور الريحان بنكهة الاناناس من كوكو رويال
دجاج بلدي العمار وزن,poultry,دجاج بلدي العمار وزن
بيبسى كانز 330مل باكيت *24,soft drinks & juices,بيبسى كانز باكيت
هانــز قهوة سريعة التحضير-كابتشينو,"tea, coffee & hot drinks",هانــز قهوة سريعة التحضيركابتشينو
halwani bros spicy chicken pane - 1 kg,poultry,halwani bros spicy chicken pane
vimto mixed berry drink 500 ml,soft drinks & juices,vimto mixed berry drink
ايلانو مياه معدنيه 600مل,water,ايلانو مياه معدنيه
باذنجان ابيض 1 398-كيلو جرام 10 13.98,vegetables & fruits,باذنجان ابيض جرام
كوكي دجاج مجمد,poultry,كوكي دجاج مجمد
el rashidi el mizan tahina 520g,"sauces, dressings & condiments",el rashidi el mizan tahina
فلفل مكسيكى اوليفيتا,"tins, jars & packets",فلفل مكسيكى اوليفيتا
" borges olive oil extra virgin, 500ml",cooking ingredients,borges olive oil extra virgin
mineral water sma,water,mineral water sma
سفره فاصوليا 500جم,"rice, pasta & pulses",سفره فاصوليا
halwani olive chicken luncheon,beef & processed meat,halwani olive chicken luncheon
عيدان بريتزو ميني بالملح - 180 جم,chips & crackers,عيدان بريتزو ميني بالملح
multi purpose liquid cleaner - 675ml ,cleaning supplies,multi purpose liquid cleaner
ليبتون شاى ناعم 400 جرام,"tea, coffee & hot drinks",ليبتون شاى ناعم جرام
هيرمان كاتشب حار بلاستيك 340 جم,"condiments, dressings & marinades",هيرمان كاتشب حار
جهينه زبادى 5+1 هديه,dairy & eggs,جهينه زبادى هديه
freymas snac.beef&amp;chili 30gm ,chips & crackers,freymas snacbeefampchili
americana molokhia - 400 gm,vegetables & fruits,americana molokhia
شويبس نكهات يوسفى زجاج 250 م,soft drinks & juices,شويبس نكهات يوسفى
chtaura cheese sambousek - 320 gram,bakery,chtaura cheese sambousek
جبنه شيدر ابيض نيوزلاندى ,dairy & eggs,جبنه شيدر ابيض نيوزلاندى
مشروب بذور شيا بنكهة الفراولة من كوكو رويال - 290 مل,soft drinks & juices,مشروب بذور شيا بنكهة الفراولة من كوكو رويال
ايزيس مياه معدنيه جالون 11 لتر,water,ايزيس مياه معدنيه جالون
كرتونه مياه نسئله,water,كرتونه مياه نسئله
millers sprinkle pastrami seasoning 90g,cooking ingredients,millers sprinkle pastrami seasoning
مياه طبيعيه اكوافينا 600مل,water,مياه طبيعيه اكوافينا
صن بايتس جبنه متبله 48-52جم,chips & crackers,صن بايتس جبنه متبله
مكرونة فوس,"rice, pasta & pulses",مكرونة فوس
مساحه زجاج بخاخ اوتوميزر,cleaning supplies,مساحه بخاخ اوتوميزر
دينا عصير رمان ٨٥٠ مل 32.95 1 32.95,soft drinks & juices,دينا عصير رمان مل
ريتش فصوص رومي وز,poultry,ريتش فصوص رومي وز
زجاجه مياه 1 لتر ,furniture,مياه
coca cola,soft drinks & juices,coca cola
المجد شماعه بلاستيك 6,furniture,المجد شماعه
happy cherries gummy candy - 80g,"chocolates, sweets & desserts",happy cherries ummy candy
بصل ابيض فريش ,vegetables & fruits,بصل ابيض فريش
عرض فرشاه بعلبه صابون سائل 110,"hair, shower, bath & soap",عرض فرشاه ب صابون سائل
جبنة شيدر جرين لاند - 400 جم,dairy & eggs,جبنة شيدر جرين لاند
سويت لايف صوص اجنحه دجاج 354 مل,"sauces, dressings & condiments",سويت لايف صوص اجنحه دجاج
"meatland hot dog beef, 25 pieces * 1 kg.",beef & processed meat,meatland hot dog beef pieces
tahini,"sauces, dressings & condiments",tahini
عافية تونة فصوص بالفلفل الحار وزيت دوار الشمس 170 جم,"tins, jars & packets",عافية تونة فصوص بالفلفل الحار وزيت دوار الشمس جم
بونجورنو قهوه ميكس 12 ظرف,"tea, coffee & hot drinks",بونجورنو قهوه ميكس ظرف
0.00<<< ) كولا لتر 1 &,soft drinks & juices,كولا
vent cola chewing gum 8 tablets - pack of 12 pcs,"chocolates, sweets & desserts",vent cola chewing gum tablets pack of pcs
جاردينيو كاتشب 320جم,"sauces, dressings & condiments",جاردينيو كاتشب
نستله فتنس بسكويت الاصلي 30 جم,biscuits & cakes,نستله فتنس بسكويت الاصلي
farm fresh pickled onions - 900 gram,"tins, jars & packets",farm fresh pickled onions
arafa tahina 195g,"sauces, dressings & condiments",arafa tahina
ريتش بيك بلدي 20سم ,bakery,ريتش بيك بلدي
اكسلانت خل 1لتر ,"sauces, dressings & condiments",اكسلانت خل
بريد واي خبز لبناني صغير 5 4.00 1 4.00,bakery,بريد واي خبز لبناني صغير
بسكويت روشن ازميرالدا ,biscuits & cakes,بسكويت روشن ازميرالدا
كاتشب كاتشي - 4.25كجم,"sauces, dressings & condiments",كاتشب كاتشي
al doha scraped wheat 500gr ,"rice, pasta & pulses",al doha scraped wheat
bounty 57 g k,"chocolates, sweets & desserts",bounty g k
كاليفورنيا  فول 400ج,"tins, jars & packets",كاليفورنيا فول
الرفاعى طحينه 1كجم,"sauces, dressings & condiments",الرفاعى طحينه
abu auf maamol cinnamon in ajwa box ,bakery,abu auf maamol cinnamon in ajwa box
twinkies extra cake with cream filling  - 42 gram - 20 count,biscuits & cakes,twinkies extra cake with cream filling gram count
اف كيو اس زيتون أخضر يوناني منزوع النوى عضوي 360 جم,"tins, jars & packets",اف كيو اس زيتون أخضر يوناني منزوع النوى عضوي
dried molokhia 500g approx. weight,vegetables & fruits,dried molokhia approx weight
تونة فيشمان بزيت دوار الشمس,"tins, jars & packets",تونة فيشمان بزيت دوار الشمس
هابي بيض ابيض 30 قطعة,dairy & eggs,هابي بيض ابيض قطعة
heinz classic mayonnaise 180g,"sauces, dressings & condiments",heinz classic mayonnaise
heinz mayonnaise light 310g ,"sauces, dressings & condiments",heinz mayonnaise liht
ربيع شاى اخضر 25فتله,"tea, coffee & hot drinks",ربيع شاى اخضر
فينو عادى,bakery,فينو عادى
super light roast coffee - 100 gm,"tea, coffee & hot drinks",super light roast coffee gm
tiffany everyday marie biscuits 200g,biscuits & cakes,tiffany everyday marie biscuits
بلذن هيت شيكولاتة 220جم,"chocolates, sweets & desserts",بلذن هيت شيكولاتة
بنجر,vegetables & fruits,بنجر
شاي الوردة - 25 كيس,"tea, coffee & hot drinks",شاي الوردة
جالون 19لتر,water,جالون
مايتي زنجر بوكس .     قطعه دجاج حار.     مايتي زنجر.     ارز بدون دجاج ساده.     كول سلو صغير .     بيبسي كانز,poultry,مايتي زنجر بوكس دجاج حار مايتي زنجر ارز بدون دجاج ساده كول سلو صغير بيبسي
طيبات الوادي تمر علبة,"nuts, dates & dried fruits",طيبات الوادي تمر
جرين لايف بصل اخضر 150جم,vegetables & fruits,جرين لايف بصل اخضر
مفروم برازيلى 500جم ,beef & processed meat,مفروم برازيلى
دومتى عصير  مانجو 1لتر,soft drinks & juices,دومتى عصير مانجو
كيت كات شكولاتة راسبيرى 6.75 3 20.25,"chocolates, sweets & desserts",كيت كات شكولاتة راسبيرى
بون اروما نسكافيه كلاسيك200جم,"tea, coffee & hot drinks",بون اروما نسكافيه
رنا كاتشب 340جرام,"sauces, dressings & condiments",رنا كاتشب
مفروم لحم بقري بلدي قليل الدسم - بالكيلو,beef & processed meat,مفروم لحم بقري بلدي قليل الدسم بال
دساني مياه 600م*20,water,دساني مياه
automatic powder detergent - 2.5kg,cleaning supplies,automatic powder detergent
شاي المراكبي,"tea, coffee & hot drinks",شاي المراكبي
americana tuna slices in sunflower oil 120g,"tins, jars & packets",americana tuna slices in sunflower oil
المراعى تريتس مان,dairy & eggs,المراعى تريتس مان
مايونيز كلاسيك 285جم هاينز,"sauces, dressings & condiments",مايونيز كلاسيك هاينز
7.00 فلفل اخضر,vegetables & fruits,فلفل اخضر
فيريرو روشيه 200 جم,"chocolates, sweets & desserts",فيريرو روشيه
دبوس الفانيش 450  الوان + 450 ابيض بودر  دجاج-عادى,poultry,دبوس الفانيش الوان ابيض بودر دجاجعادى
الهلال علبة رحلات رينبو بالعجل26ل,cleaning supplies,اها عبة رحات رينبو
علبه فول ساده كبير ,"tins, jars & packets",فول ساده
el sahaba brown lentils - 500 gm,"rice, pasta & pulses",el sahaba brown lentils
flying goose brand sriracha hot chilli sauce - 730ml,"sauces, dressings & condiments",flying goose brand sriracha hot chilli sauce
diatoasta minigrill toast 225g,bakery,diatoasta minirill toast
لمار حليب كامل الدسم 1 لتر ,dairy & eggs,لمار حليب كامل الدسم
جل معطر ومنعم الاقمشة - 1 كجم,cleaning supplies,جل معطر ومنعم الاقمشة
"danette chocolate pudding, 100 gm - pack of 7+1","chocolates, sweets & desserts",danette chocolate pudding pack of
ريتش بيك هامبرجر 240جم,bakery,ريتش بيك هامبرجر
تمري فرخة كاملة 1000--1100 جم فريش,poultry,تمري فرخة كاملة فريش
crystal vegetable ghe gold700g ,cooking ingredients,crystal vegetable ghe
pasta big rings - 1kg,"rice, pasta & pulses",pasta big rings
paprika 250g approx. weight,cooking ingredients,paprika approx weiht
beef entercote - by weight,beef & processed meat,beef entercote by weight
شويبس رمان زجاج 250 مل,soft drinks & juices,شويبس رمان
زمزم ارز بسمتي 1ك هندي,"rice, pasta & pulses",زمزم ارز بسمتي هندي
سياره سباق بلاستيك الوان 55,furniture,سياره سباق الوان
مشروب غازى بيبسى 250 مل كانز,soft drinks & juices,مشروب غازى بيبسى
cucumbers 1kg,vegetables & fruits,cucumbers
bake land blue fondo roll - 500gm,bakery,bake land blue fondo roll
صن شاين تةنه قطع,"tins, jars & packets",صن شاين تةنه قطع
